filename,transcript
audio_141," I love, I love when I love stories Sherlock Holmes, Arthur Conan Doyle, writer Arthur Conan Doyle, Sherlock Holmes, this is a very good book and adventure type books also, I love the book very much this"
audio_114," I have a lot of, um, favorite days, but one of the best days of my life was graduating high school. And I think what made this day special was I felt a sense of success and accomplishment. And I felt very proud of myself and the subject when I think about this day."
audio_17," My topic is describe the scene of a hospital. In my experience, I've been in a hospital before and what I have noticed is there are a lot of people standing in line and there are some waiting for the doctor and some patient who are going to have their procedure, like they will have a surgery and it's a very busy environment because some patients have a critical illness and it's not easy to be in a hospital."
audio_76," A playground has a lot of equipment. It typically has things like a swing set, a seesaw, monkey bars, a play set with stairs and maybe a slide, as well as a sandbox. Obviously, there are usually a lot of kids around a playground. The ground itself might have sand, grass, mulch, rubber or a mix of all of them. It might be a school, so there might be teachers watching the kids, or it might be a park where there are parents watching the kids. There's usually a variety of activities to do depending on the age of the kids. For example, there's some equipment that is pretty low to the ground for kids who just started walking. And sometimes there are activities with steps and taller slides for the older children."
audio_156," The best day of my life are the most days when I'm spending my time with my family doing what we love, driving to countryside, enjoying views, enjoying moments, having a picnic in a park, having karaoke, having singing our favorite songs while driving. And especially when we are together, we just love to enjoy the moment each and every day of..."
audio_13_1," My favourite place to visit is at my nams. The travel destination is quite long as it takes 4 hours. But I'm excited because I get to see my nam. The local foods are probably the ones that she makes. She makes a mean curry which I love very much. The season that I enjoy most at my nams is probably summer because she lives in a very rural area in a bungalow which is surrounded by greenery, beautiful plants, wonderful garden, lots of different insects, bees, caterpillars, buzzing around, animals at night like owls, some lovely magical place to be."
audio_70," My favorite place is in Anapadesh. It is in Chitodistic. It is the temple of Sri Lord Vinteshara Swami. It has seven hills to visit the temple. It is a good place to receive the Tirumala. For India, the crowds of people to visit the Lord Vinteshara Swami. In Tirumala, they have a lot of places to visit the Tirish. In Tirumala, Lado is a great place."
audio_56," When walking through the airport, you can see big windows as you walk through the gates, which are numbered, A, B, C, 1 to 100. You can see through the windows the planes that are flying away and flying into the airport. You can walk past all the duty-free stores and by as many souvenirs as you want, and as many snacks as you want to eat on the plane. Once you get to your gate, you can sit down on the chairs and enjoy some time before your plane takes off and they call your name."
audio_19," The school playground is a space where children engage in organized games with pre-existing rules and procedures, as well as improvised games created in the moment. It is an important setting for children to develop social behaviors, physical activity and thinking skills. Children mobilize and constrain their own game participation by proposing and negotiating rules influencing the participation of others. Outdoor recreation activities during school research can contribute to a child's recommended physical activity participation. This period may occur in the playground and children mettle on each other which is a cause of concern for teachers and children. The school playground can promote physical activity for large number of children. Overall the school playground is a crucial setting."
audio_158_1," To be honest, I love watching movies. I think it's like the best entertainer and stress buster for me. And I'll definitely take this opportunity to talk about the movie and that is Thareza Minkur. I watched it hardly one month ago as my friend recommended me to watch it. It's a family movie and we all family members were free. It was Sunday so we decided to watch this on Netflix. The movie is a famous Bollywood actor, American, who is actually a favorite as well. This movie is about a little child who is suffering from a very serious problem and it's very..."
audio_86_1, I recently went to Bulacan. It's located in the Philippines and it's considered a province. And it was kind of a far from the usual city skylines I see here in the urban place where I live in. I grew up in Wintindoopa and being or visiting Bulacan was actually a kind of refreshing moment for me because I get to see other places that I don't usually see. And there are lots of trees and minimal molds and sightings that I usually see in the city.
